,language,db_code,support
0,Afrikaans,af,3
1,Albanian,sq,3
2,Amharic,am,3
3,Arabic,ar,2
4,Aragonese,an,2
5,Armenian,hy,3
6,Assamese,as,3
7,Asturian,ast,2
8,Avaric,av,2
9,Azerbaijani,az,3
10,Bashkir,ba,2
11,Basque,eu,2
12,Bavarian,bar,2
13,Belarusian,be,3
14,Bengali,bn,3
15,Bihari,bh,2
16,Bishnupriya,bpy,2
17,Bosnian,bs,3
18,Breton,br,2
19,Bulgarian,bg,3
21,Catalan,ca,3
22,Cebuano,ceb,2
24,Central-Bikol,bcl,2
25,Central-Kurdish,ckb,2
26,Chavacano,cbk,2
27,Chechen,ce,2
31,Chuvash,cv,2
32,Cornish,kw,2
33,Corsican,co,2
34,Croatian,hr,3
35,Czech,cs,3
36,Danish,da,2
37,Dimli,diq,2
38,Divehi,dv,2
39,Dotyali,dty,2
40,Dutch,nl,2
41,Eastern-Mari,mhr,2
42,Egyptian-Arabic,arz,2
43,Emiliano-Romagnolo,eml,2
44,English,en,3
45,Erzya,myv,2
46,Esperanto,eo,3
47,Estonian,et,3
48,Fiji-Hindi,hif,2
50,Finnish,fi,2
51,French,fr,2
52,Frisian,fy,2
53,Gaelic,gd,2
54,Gallegan,gl,3
55,Georgian,ka,3
56,German,de,3
57,Goan-Konkani,gom,2
58,Greek,el,3
59,Guarani,gn,2
60,Gujarati,gu,3
61,Haitian,ht,2
62,Hebrew,he,3
63,Hindi,hi,2
64,Hungarian,hu,3
65,Icelandic,is,3
66,Ido,io,2
67,Iloko,ilo,2
68,Indonesian,id,2
70,Interlingua,ia,2
71,Interlingue,ie,2
72,Irish,ga,3
73,Italian,it,2
76,Kalmyk,xal,2
77,Kannada,kn,3
78,Karachay-Balkar,krc,2
79,Kazakh,kk,3
81,Kirghiz,ky,3
82,Komi,kv,2
83,Korean,ko,2
84,Kurdish,ku,2
86,Latin,la,2
87,Latvian,lv,3
88,Lezghian,lez,2
89,Limburgan,li,2
90,Lithuanian,lt,3
91,Lojban,jbo,2
92,Lombard,lmo,2
93,Lower-Sorbian,dsb,3
94,Luxembourgish,lb,3
95,Macedonian,mk,3
96,Maithili,mai,2
97,Malagasy,mg,2
98,Malayalam,ml,3
99,Malay,ms,2
100,Maltese,mt,2
101,Manx,gv,2
102,Marathi,mr,3
103,Mazanderani,mzn,2
104,Minangkabau,min,2
105,Mingrelian,xmf,2
106,Mirandese,mwl,2
107,Mongolian,mn,3
108,Nahuatl,nah,2
109,Neapolitan,nap,2
110,Nepali,ne,3
111,Newari,new,2
112,Northen-Frisian,frr,2
113,Northern-Luri,lrc,2
114,Norwegian,no,2
115,Nynorsk,nn,3
116,Occitan,oc,2
117,Oriya,or,3
118,Ossetic,os,2
119,Pampanga,pam,2
120,Panjabi,pa,3
121,Persian,fa,2
122,Pfaelzisch,pfl,2
123,Piemontese,pms,2
124,Polish,pl,2
125,Portuguese,pt,2
126,Pushto,ps,3
127,Quechua,qu,2
128,Raeto-Romance,rm,2
129,Romanian,ro,3
130,Russian-Buriat,bxr,2
131,Russian,ru,2
132,Rusyn,rue,2
133,Sanskrit,sa,2
134,Sardinian,sc,2
135,Saxon,nds,2
136,Scots,sco,2
137,Serbian,sr,3
138,Serbo-Croatian,sh,2
139,Sicilian,scn,2
140,Sindhi,sd,2
141,Sinhala,si,3
142,Slovak,sk,3
143,Slovenian,sl,3
144,Somali,so,2
146,South-Azerbaijani,azb,2
147,Spanish,es,2
149,Swahili,sw,3
150,Swedish,sv,2
151,Tagalog,tl,2
152,Tajik,tg,2
153,Tamil,ta,3
154,Tatar,tt,2
155,Telugu,te,3
158,Tosk-Albanian,als,2
159,Turkish,tr,2
160,Turkmen,tk,2
161,Tuvinian,tyv,2
162,Uighur,ug,3
163,Ukrainian,uk,3
164,Upper-Sorbian,hsb,3
165,Urdu,ur,3
166,Uzbek,uz,2
167,Venetian,vec,2
168,Veps,vep,2
169,Vietnamese,vi,3
170,Vlaams,vls,2
171,Volapük,vo,2
172,Walloon,wa,2
173,Waray,war,2
174,Welsh,cy,3
175,Western-Mari,mrj,2
176,Western-Panjabi,pnb,2
178,Yakut,sah,2
179,Yiddish,yi,3
180,Yoruba,yo,3
