time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2019-10-18	#AI	2310.0	8331.0	8.648706351214575e-06	797.0	1.111228399696279e-05	6204.0
2011-02-24	#AI	91.0	29965.0	1.294187913013051e-06	86.0	1.5434771212091327e-06	26341.0
2011-01-30	#AI	90.0	25651.5	1.5598832957713435e-06	76.0	1.6749018210017438e-06	24226.0
2011-03-05	#AI	20.0	79263.5	3.341555174146735e-07	13.0	2.787876443203215e-07	90277.5
2011-02-15	#AI	17.0	94102.0	2.6939865213198605e-07	14.0	2.8088809512588333e-07	89009.5
2011-03-14	#AI	14.0	115826.0	2.0001531831602132e-07	13.0	2.3840437346587932e-07	98425.0
2010-04-12	#AI	10.0	118978.0	2.0703062761417575e-07	10.0	2.4369785170595805e-07	100691.0
2010-01-28	#AI	8.0	115724.0	2.1826503470263995e-07	8.0	2.4998402445843695e-07	100314.0
2010-08-16	#AI	3.0	178897.5	1.5153655796730477e-07	3.0	1.846259963495748e-07	145264.0
2010-01-16	#AI	5.0	156863.0	1.6045793925665743e-07	5.0	1.8276891915103544e-07	135212.5
2012-03-03	#AI	11.0	246959.0	6.845392351783767e-08	10.0	8.70413598172222e-08	197025.5
2012-02-26	#AI	10.0	292555.0	5.4663597189068824e-08	9.0	6.999730323723061e-08	224611.0
2010-10-19	#AI	2.0	458140.0	5.812103245853333e-08	1.0	3.599462600233785e-08	1139592.5
2010-10-03	#AI	2.0	501692.0	4.9441750720526995e-08	2.0	6.101631954685865e-08	397822.5
2010-03-15	#AI	2.0	524677.5	4.604781715848498e-08	2.0	5.333445549027685e-08	438179.5
2010-05-16	#AI	28.0	50565.5	6.176909103363183e-07	23.0	5.966503994691161e-07	51170.0
2011-02-20	#AI	85.0	28194.0	1.3717514766541535e-06	72.0	1.4647838497815337e-06	26706.5
2010-04-29	#AI	15.0	87163.5	3.045010863380756e-07	15.0	3.5918089228531407e-07	75047.5
2011-02-11	#AI	9.0	160627.5	1.4443917829899564e-07	7.0	1.4308061433664894e-07	159700.5
2010-12-18	#AI	2.0	552822.0	4.5570014693367686e-08	2.0	5.664802691664988e-08	434580.5
2011-03-25	#AI	36.0	57507.0	5.173706625080796e-07	33.0	6.010889327104984e-07	50968.0
2010-07-02	#AI	3.0	422510.0	5.6021638992972946e-08	3.0	6.67815710377943e-08	341048.0
2011-02-07	#AI	4.0	335504.0	6.726774771655006e-08	4.0	8.44822282762187e-08	261589.5
2010-04-03	#AI	5.0	193254.5	1.2354881110832304e-07	3.0	8.601950257100823e-08	263746.0
2010-07-27	#AI	2.0	287330.5	9.940525833935563e-08	2.0	1.192167862480576e-07	234358.5
2010-08-06	#AI	2.0	289209.5	1.0094833898088815e-07	2.0	1.2141017431830007e-07	233965.5
2010-10-11	#AI	4.0	238140.5	1.0110063714127029e-07	4.0	1.2437365040985936e-07	190462.5
2010-05-24	#AI	10.0	115284.0	2.1975265168932214e-07	8.0	2.0750864857139374e-07	117287.0
2010-06-04	#AI	5.0	261717.5	9.217742716761902e-08	5.0	1.0981703449772555e-07	211539.5
2012-02-15	#AI	43.0	81921.0	2.5895831356517835e-07	40.0	3.322976860575243e-07	69273.0
2010-11-08	#AI	2.0	337274.5	8.213630618575092e-08	0.0	0.0	1511431.5
2011-03-10	#AI	155.0	20346.5	2.1902290518933655e-06	115.0	2.069943238016527e-06	21191.0
2011-03-01	#AI	146.0	20420.0	2.158348414053716e-06	134.0	2.5230861915804577e-06	18219.0
2010-02-11	#AI	9.0	114283.5	2.228901717841796e-07	9.0	2.5627246797676187e-07	98787.0
2010-03-24	#AI	58.0	30473.5	1.2620844312289214e-06	56.0	1.4270816936228382e-06	27996.5
2010-06-25	#AI	8.0	175242.0	1.391093820896879e-07	7.0	1.4611265506962174e-07	161561.5
2011-01-14	#AI	5.0	261618.5	9.019140835561707e-08	5.0	1.1295517462000242e-07	204529.0
2010-07-13	#AI	8.0	179663.5	1.3135379227757263e-07	7.0	1.3789816988443838e-07	166296.5
2011-08-23	#AI	7.0	294971.0	6.479735792660896e-08	5.0	6.129439367518353e-08	304035.0
2010-05-08	#AI	4.0	251384.5	9.371378694273624e-08	4.0	1.1011127019131008e-07	207999.0
2010-12-30	#AI	6.0	213709.0	1.08501748541845e-07	6.0	1.3549813280185545e-07	169203.5
2010-01-12	#AI	131.0	14101.0	3.681426648936991e-06	120.0	3.815418813276933e-06	13753.0
2012-02-29	#AI	86.0	52949.5	4.7278699881932444e-07	77.0	5.884337477819965e-07	46268.0
2010-09-18	#AI	2.0	471479.0	5.4585772589557785e-08	1.0	3.377093827722759e-08	1145293.5
2010-04-21	#AI	71.0	28307.5	1.418377659632912e-06	61.0	1.431504739348449e-06	28096.0
2011-09-01	#AI	4.0	504036.0	3.9925656829956345e-08	4.0	5.224468437438421e-08	372439.5
2010-05-25	#AI	49.0	38870.0	9.060750743480827e-07	41.0	8.965835683129435e-07	38711.5
2010-12-26	#AI	2.0	562495.5	4.3932790474878976e-08	2.0	5.564489343196057e-08	435018.0
2012-02-07	#AI	4.0	748459.0	2.4337276047092898e-08	4.0	3.3471165080798683e-08	515683.5
2010-10-28	#AI	2.0	510712.0	5.0641242197260706e-08	2.0	6.218580428056606e-08	403854.5
2011-03-20	#AI	44.0	47793.0	6.182201795103455e-07	36.0	6.462839132771005e-07	45792.5
2010-01-21	#AI	13.0	78039.0	3.5227430049772836e-07	13.0	3.99747630096175e-07	69016.0
2010-02-28	#AI	10.0	100931.0	2.534993108240986e-07	6.0	1.7466803975153472e-07	135698.5
2010-07-09	#AI	4.0	344947.0	6.698138316087358e-08	3.0	6.045428858793714e-08	367146.0
2010-10-12	#AI	4.0	236623.0	1.0221469604058087e-07	3.0	9.521536143703594e-08	250004.0
2012-02-13	#AI	18.0	160051.0	1.055119816797905e-07	14.0	1.1452880330685885e-07	148257.5
2012-02-09	#AI	31.0	103152.0	1.9209122027868594e-07	23.0	1.9400737207769648e-07	102240.5
2010-10-20	#AI	6.0	151337.5	1.6433391929331157e-07	4.0	1.3524861146167739e-07	177080.0
2011-08-19	#AI	8.0	253061.5	7.944542170036996e-08	4.0	5.1714980590010266e-08	384111.0
2011-07-16	#AI	3.0	593733.5	3.558779398453824e-08	3.0	4.5783199458171094e-08	451788.0
2011-01-09	#AI	4.0	314230.0	7.241859177160045e-08	2.0	4.548036900133546e-08	520363.5
2012-02-11	#AI	5.0	549528.5	3.093449789591588e-08	5.0	4.3425916779945345e-08	381995.0
2019-10-20	#AI	1865.0	9545.5	7.351266041935713e-06	487.0	7.110209829154068e-06	8868.0
2010-06-01	#AI	6.0	215789.5	1.0897881744215417e-07	6.0	1.2933694252382676e-07	176851.5
2011-03-06	#AI	91.0	27408.5	1.3875212317431557e-06	73.0	1.4238139951241588e-06	26795.5
2010-08-27	#AI	2.0	292647.0	1.0047926600298102e-07	2.0	1.22563589054091e-07	232848.0
2010-06-18	#AI	3.0	439223.0	5.24147510764068e-08	3.0	6.263911233362242e-08	353375.0
2012-02-02	#AI	30.0	108629.5	1.8374410962320577e-07	28.0	2.325502590942101e-07	91585.0
2010-11-20	#AI	5.0	199511.0	1.222350074607359e-07	4.0	1.212266206506578e-07	197122.5
2012-09-01	#AI	7.0	480546.0	3.35195279262919e-08	5.0	3.5414299530618166e-08	449023.0
2010-10-04	#AI	2.0	483851.0	5.275901278918039e-08	2.0	6.458469923244637e-08	381366.5
2010-08-17	#AI	2.0	293094.5	9.55153490061604e-08	2.0	1.1635955404735473e-07	235336.5
2010-09-26	#AI	4.0	224867.5	1.0872240438510073e-07	4.0	1.3420219862791e-07	179462.5
2011-08-10	#AI	19.0	119260.5	1.7843726353834275e-07	12.0	1.480560353599268e-07	135945.0
2010-08-07	#AI	2.0	251935.0	1.1663218047476995e-07	1.0	7.0171592700779e-08	655519.0
2010-04-13	#AI	68.0	28625.0	1.3727552297684394e-06	61.0	1.4453934044519018e-06	27571.5
2011-08-16	#AI	10.0	208161.5	9.457840545556238e-08	6.0	7.459233517260212e-08	254389.0
2010-09-05	#AI	6.0	148033.5	1.7040466820180444e-07	5.0	1.7574753599318324e-07	139846.5
2010-04-04	#AI	30.0	43518.5	7.258995365204049e-07	23.0	6.512544562440111e-07	46873.0
2011-03-26	#AI	16.0	100541.0	2.419362496772419e-07	15.0	2.90373126176241e-07	85789.0
2010-11-09	#AI	5.0	149570.0	1.7161410098151254e-07	5.0	2.1391291297278284e-07	120222.0
2011-01-04	#AI	6.0	217419.5	1.0659423754039055e-07	6.0	1.3360917987701453e-07	171557.0
2011-08-07	#AI	7.0	272224.0	7.256175578136567e-08	3.0	4.1275828710979395e-08	492333.0
2010-06-06	#AI	4.0	300102.0	7.667976171687367e-08	2.0	4.545728115637505e-08	495767.5
2010-11-30	#AI	3.0	290561.0	8.482732394421156e-08	2.0	6.953333605440455e-08	367920.5
2010-05-29	#AI	5.0	219489.0	1.085936496866161e-07	3.0	7.696022898028235e-08	293332.0
2019-10-16	#AI	2851.0	7000.5	1.0542653096850912e-05	958.0	1.2654273993589937e-05	5577.5
2010-03-25	#AI	14.0	87938.0	3.0335010758311563e-07	14.0	3.535163564947823e-07	75840.0
2011-08-13	#AI	8.0	224909.0	8.874448681808805e-08	8.0	1.1571210233022912e-07	172097.0
2010-03-16	#AI	69.0	26252.0	1.5303363566200033e-06	63.0	1.6188846023851104e-06	25227.0
2010-07-28	#AI	2.0	290557.0	9.772770861506399e-08	1.0	5.8609824202176696e-08	765390.0
2011-02-16	#AI	194.0	16483.5	2.9893551681998436e-06	104.0	2.016452194678455e-06	21950.0
2010-11-10	#AI	7.0	113813.5	2.32888973409103e-07	4.0	1.6554416000141043e-07	152221.5
