time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2010-01-01	1860403.0	0.6002975023675962	1.0	0.0	121471.0	800818.0	1738932.0	27989646.0	26129226.0	24276273.0	1464583.0	6491169.0	13270376.0	25400248.0	23661300.0	21929819.0	1357484.0	5963886.0	12235872.0	1738932.0	3584.0	6.916471551357098e-05
2010-01-02	1882823.0	0.5891331481597949	1.0	0.0	131057.0	772027.0	1751766.0	28445846.0	26563023.0	24688074.0	1511126.0	6904673.0	14177862.0	25685901.0	23934135.0	22190243.0	1398485.0	6323770.0	13005858.0	1751766.0	3582.0	6.967517823373552e-05
2010-01-03	2049868.0	0.5938298553424229	1.0	0.0	147525.0	821760.0	1902343.0	31133999.0	29084129.0	27042298.0	1583965.0	7362195.0	15378471.0	28020750.0	26118405.0	24224099.0	1465113.0	6733091.0	14081136.0	1902343.0	3569.0	7.566426542511907e-05
2010-01-04	2162007.0	0.5800019100833622	1.0	0.0	171341.0	917414.0	1990666.0	33527186.0	31364937.0	29210522.0	1776306.0	8029798.0	16651418.0	29887860.0	27896970.0	25913914.0	1626662.0	7281948.0	15136173.0	1990666.0	3558.0	7.917724647803266e-05
2010-01-05	2190854.0	0.5750917491277894	1.0	0.0	180394.0	944204.0	2010460.0	33984115.0	31793130.0	29610461.0	1781894.0	8142713.0	16952569.0	30129785.0	28119209.0	26116949.0	1625325.0	7356986.0	15358798.0	2010460.0	3555.0	7.996453797584605e-05
2010-01-06	2263714.0	0.5814259732474303	1.0	0.0	182652.0	960028.0	2081062.0	35425446.0	33161729.0	30906099.0	1880841.0	8485388.0	17629359.0	31515757.0	29434692.0	27361714.0	1721247.0	7697741.0	16023944.0	2081062.0	3541.0	8.277267955049597e-05
2010-01-07	2370266.0	0.5795539207068493	1.0	0.0	191373.0	992072.0	2178893.0	36914411.0	34543831.0	32182173.0	1949494.0	8776656.0	18250540.0	32815218.0	30636037.0	28465778.0	1783357.0	7952326.0	16575008.0	2178893.0	3510.0	8.666383416919766e-05
2010-01-08	2317184.0	0.565298916185782	1.0	0.0	192039.0	965406.0	2125145.0	35751288.0	33434104.0	31125818.0	1966396.0	8740048.0	17847778.0	31692563.0	29567418.0	27451171.0	1794432.0	7886419.0	16157874.0	2125145.0	3528.0	8.452604779835427e-05
2010-01-09	2125147.0	0.5721760220174258	1.0	0.0	160898.0	875798.0	1964249.0	32136357.0	30011210.0	27895344.0	1700431.0	7727337.0	15907509.0	28712540.0	26748291.0	24793323.0	1562008.0	7028732.0	14501623.0	1964249.0	3563.0	7.812653012470659e-05
2010-01-10	2146354.0	0.5750344401143878	1.0	0.0	162301.0	879027.0	1984053.0	32433540.0	30287186.0	28149865.0	1678603.0	7700493.0	16001796.0	28996902.0	27012849.0	25037829.0	1543608.0	7014328.0	14602707.0	1984053.0	3560.0	7.89142193650166e-05
2010-01-11	2316360.0	0.5646129017397173	1.0	0.0	193513.0	984534.0	2122847.0	35960485.0	33644125.0	31336446.0	1933476.0	8610350.0	17781493.0	31860916.0	29738069.0	27623903.0	1767850.0	7803295.0	16147215.0	2122847.0	3529.0	8.443464657263057e-05
2010-01-12	2287974.0	0.556534231257682	1.0	0.0	195649.0	992210.0	2092325.0	35584031.0	33295792.0	31016352.0	1935266.0	8557938.0	17603163.0	31451331.0	29358762.0	27274992.0	1768218.0	7757887.0	15992526.0	2092325.0	3538.0	8.322065692444122e-05
2010-01-13	2254672.0	0.5615527710994611	1.0	0.0	216923.0	985845.0	2037749.0	36603423.0	34277990.0	31961386.0	1906762.0	8420259.0	17283833.0	31775937.0	29674892.0	27582676.0	1732433.0	7595284.0	15618078.0	2037749.0	3551.0	8.104993747487754e-05
2010-01-14	2261733.0	0.5603636401475848	1.0	0.0	210005.0	981218.0	2051728.0	35475647.0	33213914.0	30961060.0	1918383.0	8500084.0	17448899.0	30954151.0	28902423.0	26859574.0	1743504.0	7667326.0	15764707.0	2051728.0	3548.0	8.160594171090529e-05
2010-01-15	2247711.0	0.5478622095627897	1.0	0.0	204803.0	964417.0	2042908.0	34792702.0	32544991.0	30306165.0	1955781.0	8557089.0	17270408.0	30455709.0	28412801.0	26378778.0	1775558.0	7690099.0	15570184.0	2042908.0	3549.0	8.125513282888478e-05
